,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Density Value (g / ml),Density Uncertainty (g / ml),Source
19,20,298.15,101.325,Liquid,1,CC(C)CC(C)(C)C,Solvent,1.0,,,,,,,,0.011155941570992497,0.008,10.1021/acs.jced.6b00019
20,21,298.15,101.325,Liquid,1,O=C1CCCO1,Solvent,1.0,,,,,,,,0.6643718915157742,0.005,10.1021/acs.jced.6b00088
21,22,298.15,101.325,Liquid,1,CCN(CC)CC,Solvent,1.0,,,,,,,,0.026680808162184197,0.00035,10.1021/je030147g
22,23,298.15,101.325,Liquid,1,ClCCCl,Solvent,1.0,,,,,,,,0.01822336948344612,0.0043,10.1021/je900212d
23,24,303.15,100.0,Liquid,1,CCOC(=O)C(C)C,Solvent,1.0,,,,,,,,0.0191256668968168,0.00011,10.1016/j.jct.2019.105884
24,25,298.15,101.325,Liquid,1,CCCCC,Solvent,1.0,,,,,,,,0.0035444082171489353,0.000495,10.1021/je0501944
25,26,298.15,101.325,Liquid,1,NCCO,Solvent,1.0,,,,,,,,1.0606980281374099,0.002005,10.1016/j.jct.2019.01.025
26,27,298.15,101.325,Liquid,1,Cc1ccccc1N,Solvent,1.0,,,,,,,,0.050532283673560045,0.00358,10.1021/je800100m
27,28,298.15,101.325,Liquid,1,CC(C)CCl,Solvent,1.0,,,,,,,,0.012061245343226442,0.000525,10.1016/j.jct.2006.10.003
28,29,298.15,101.325,Liquid,1,CNC=O,Solvent,1.0,,,,,,,,0.2228290923894577,0.1,10.1021/je8006265
29,30,298.15,101.325,Liquid,1,CC(C)(C)Cl,Solvent,1.0,,,,,,,,0.012448662480254655,0.000585,10.1016/j.jct.2006.10.003
30,31,298.15,101.325,Liquid,1,CN1CCCC1=O,Solvent,1.0,,,,,,,,0.026150003771159693,0.0011,10.1016/j.fluid.2008.02.023
31,32,298.15,101.325,Liquid,1,CC(C)OC(C)C,Solvent,1.0,,,,,,,,0.018890324292611452,0.003005,10.1021/acs.jced.5b00527
32,33,298.15,101.325,Liquid,1,O=Cc1ccccc1,Solvent,1.0,,,,,,,,0.03413106594539482,0.0036,10.1021/je900212d
33,34,298.15,101.325,Liquid,1,CC(=O)C(C)=O,Solvent,1.0,,,,,,,,0.984187195297976,0.000135,10.1021/je300280s
34,35,298.15,101.325,Liquid,1,Nc1ccccc1,Solvent,1.0,,,,,,,,0.10752291553965332,0.00305,10.1016/j.fluid.2010.08.010
35,36,298.15,101.325,Liquid,1,COC(C)(C)C,Solvent,1.0,,,,,,,,0.019131908524096398,0.001,10.1021/je060025z
36,37,298.15,101.325,Liquid,1,OCCNCCO,Solvent,1.0,,,,,,,,0.9709894525299418,0.000622,10.1021/je050463q
37,38,298.15,101.325,Liquid,1,CC(=O)c1ccccc1,Solvent,1.0,,,,,,,,0.029983939699656473,0.0015,10.1016/j.fluid.2008.07.018
38,39,298.15,101.325,Liquid,1,CN(C)C=O,Solvent,1.0,,,,,,,,0.03570458660282463,0.0064,10.1007/s10765-016-2096-3
39,40,298.15,101.325,Liquid,1,Cn1ccnc1,Solvent,1.0,,,,,,,,0.02976583240043774,0.0008,10.1016/j.fluid.2009.02.011
40,41,298.15,101.325,Liquid,1,CCOC(C)(C)CC,Solvent,1.0,,,,,,,,0.018813366096534345,0.00033,10.1016/j.fluid.2005.04.003
41,42,298.15,101.325,Liquid,1,O=C1CCCCC1,Solvent,1.0,,,,,,,,0.019844254295125104,0.0006,10.1016/j.fluid.2008.02.018
42,43,298.15,101.325,Liquid,1,Cc1ccncc1,Solvent,1.0,,,,,,,,0.022874412500669364,0.000511,10.1021/je4004965
43,44,298.15,101.325,Liquid,1,Clc1ccccc1,Solvent,1.0,,,,,,,,0.02239919164695757,0.0057,10.1016/j.jct.2005.12.009
44,45,298.15,101.325,Liquid,1,COC(C)=O,Solvent,1.0,,,,,,,,0.023231350232223717,0.001,10.1021/je900906j
45,46,298.15,101.325,Liquid,1,CNc1ccccc1,Solvent,1.0,,,,,,,,0.03696313862742241,0.010011,10.1016/j.jct.2012.07.006
46,47,298.15,101.325,Liquid,1,Cc1cccc(C)n1,Solvent,1.0,,,,,,,,0.02371974442130768,0.000225,10.1021/je200093f
47,48,298.15,101.325,Liquid,1,CN1CCCCC1,Solvent,1.0,,,,,,,,0.026258312793188122,0.00023,10.1021/je200093f
48,49,298.15,101.325,Liquid,1,C1CCCC1,Solvent,1.0,,,,,,,,0.003207991894967733,0.0008,10.1016/j.fluid.2013.10.057
49,50,298.15,101.325,Liquid,1,OC1=NCCC1,Solvent,1.0,,,,,,,,0.03211750368500954,0.00118,10.1021/je0340809
50,51,298.15,101.325,Liquid,1,CNCCO,Solvent,1.0,,,,,,,,0.7438577117325607,0.000635,10.1021/je1002626
51,52,298.15,101.325,Liquid,1,Cc1cccnc1,Solvent,1.0,,,,,,,,0.02153254766253216,0.000511,10.1021/je4004965
52,53,298.15,101.325,Liquid,1,CCOC=O,Solvent,1.0,,,,,,,,0.02647747329645096,0.001425,10.1021/je050001c
53,54,298.15,101.325,Liquid,1,OCC(F)(F)F,Solvent,1.0,,,,,,,,0.07108027628945887,0.0008,10.1021/je700741x
54,55,298.15,101.325,Liquid,1,C1CCNCC1,Solvent,1.0,,,,,,,,0.029955867085909065,0.0009,10.1016/j.fluid.2009.10.018
55,56,298.15,101.325,Liquid,1,CC/C=C\CCO,Solvent,1.0,,,,,,,,0.0669611466226523,0.000335,10.1021/je300280s
56,57,298.15,100.0,Liquid,1,CC1=CCC(=O)O1,Solvent,1.0,,,,,,,,0.028359212446725394,0.0003475,10.1021/acs.jced.8b01146
57,58,298.15,101.325,Liquid,1,CN1CCOCC1,Solvent,1.0,,,,,,,,0.03151480780413478,0.00077,10.1021/je7005055
58,59,298.15,101.0,Liquid,1,BrCCBr,Solvent,1.0,,,,,,,,0.022839130593562466,0.001445,10.1021/je0603325
59,60,298.15,101.325,Liquid,1,ClCCCCCl,Solvent,1.0,,,,,,,,0.02026872889776788,0.002405,10.1016/j.jct.2008.01.024
60,61,298.15,101.325,Liquid,1,CCCCBr,Solvent,1.0,,,,,,,,0.015666746956495167,0.0007,10.1021/je200350a
61,62,298.15,101.325,Liquid,1,ClCCCCl,Solvent,1.0,,,,,,,,0.017257901081768588,0.0012,10.1016/j.jct.2016.12.016
62,63,298.15,101.325,Liquid,1,OCCN1CCOCC1,Solvent,1.0,,,,,,,,0.25074563035243014,0.00047,10.1016/j.jct.2007.11.010
63,64,298.15,101.325,Liquid,1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,1.0,,,,,,,,0.05293542733284203,0.0035,10.1016/j.fluid.2018.12.005
64,65,298.15,101.325,Liquid,1,Cc1ccccn1,Solvent,1.0,,,,,,,,0.021542560311766892,0.0013,10.1021/je020148t
65,66,298.15,101.325,Liquid,1,C=C(C)[C@H]1CC=C(C)CC1,Solvent,1.0,,,,,,,,0.02261863701984357,0.0009,10.1016/j.fluid.2013.10.036
66,67,295.15,101.325,Liquid,1,BrCCCCBr,Solvent,1.0,,,,,,,,0.02445743595756234,0.000515,10.1016/j.jct.2005.07.009
67,68,297.98,101.325,Liquid,1,BrCCCBr,Solvent,1.0,,,,,,,,0.02163911088314144,0.0006,10.1007/s10765-009-0610-6
68,69,298.15,101.325,Liquid,1,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,1.0,,,,,,,,0.04401099605437383,0.000605,10.1016/j.jct.2005.02.011
69,70,298.15,101.325,Liquid,1,OCCN(CCO)CCO,Solvent,1.0,,,,,,,,0.9250167585253491,0.001065,10.1021/je900064e
70,71,295.15,101.325,Liquid,1,BrCCCCCCBr,Solvent,1.0,,,,,,,,0.024619412183834913,0.00125,10.1016/j.jct.2005.07.009
71,72,298.0,101.325,Liquid,1,NCCCNCCCN,Solvent,1.0,,,,,,,,0.8658980192503228,0.002095,10.1021/acs.jced.5b00922
72,73,298.15,101.325,Liquid,1,C1COCCN1,Solvent,1.0,,,,,,,,0.047034839091718426,0.00245,10.1021/je020191g
73,74,298.15,101.0,Liquid,2,CN1CCNCC1,Solvent,0.2091,,O,Solvent,0.7909,,,,1.0192523023920657,4.000000000000001e-05,10.1016/j.jct.2011.06.020
74,75,298.15,101.0,Liquid,2,CN1CCNCC1,Solvent,0.5109,,O,Solvent,0.4891,,,,0.8914174350689894,7.000000000000002e-05,10.1016/j.jct.2011.06.020
75,76,298.15,101.0,Liquid,2,CN1CCNCC1,Solvent,0.7065,,O,Solvent,0.2935,,,,0.6154283239405424,8.500000000000002e-05,10.1016/j.jct.2011.06.020
76,77,298.15,101.0,Liquid,2,CN1CCNCC1,Solvent,0.7926,,O,Solvent,0.2074,,-9.337449476029661,0.019,,,10.1016/j.jct.2015.06.006
77,78,298.15,101.0,Liquid,2,CN1CCNCC1,Solvent,0.55,,O,Solvent,0.45,,-18.425496271049468,0.038,,,10.1016/j.jct.2015.06.006
78,79,298.15,101.0,Liquid,2,CN1CCNCC1,Solvent,0.1998,,O,Solvent,0.8002,,-11.498167597990712,0.048,,,10.1016/j.jct.2015.06.006
79,80,293.15,101.0,Liquid,2,O,Solvent,0.299958,,OCCNCCO,Solvent,0.700042,,,,0.9854527648315965,0.000162,10.1016/j.tca.2012.01.007
80,81,298.15,100.0,Liquid,2,O,Solvent,0.7144,,OCCNCCO,Solvent,0.2856,,,,1.1849604376438627,0.00175,10.1021/je300345m
81,82,298.15,100.0,Liquid,2,O,Solvent,0.5933,,OCCNCCO,Solvent,0.4067,,,,1.1040295186444962,0.00175,10.1021/je300345m
82,83,298.15,101.0,Liquid,2,O,Solvent,0.2579,,OCCNCCO,Solvent,0.7421,,-5.976022416396752,0.022,,,10.1016/j.jct.2007.03.010
83,84,298.15,101.0,Liquid,2,O,Solvent,0.5031,,OCCNCCO,Solvent,0.4969,,-9.259321830231595,0.039,,,10.1016/j.jct.2007.03.010
84,85,298.15,101.0,Liquid,2,O,Solvent,0.7057,,OCCNCCO,Solvent,0.2943,,-10.770107253731753,0.0425,,,10.1016/j.jct.2007.03.010
85,86,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2498,,c1ccccc1,Solvent,0.7502,,,,0.02750476355890807,7.05e-05,10.1016/j.tca.2012.04.002
86,87,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7323,,c1ccccc1,Solvent,0.2677,,,,0.013687685578551349,7.450000000000001e-05,10.1016/j.tca.2012.04.002
87,88,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.4996,,c1ccccc1,Solvent,0.5004,,,,0.025382635979607684,0.0002,10.1021/je900468u
88,89,298.2,100.0,Liquid,2,C1CCCCC1,Solvent,0.5012,,c1ccccc1,Solvent,0.4988,,-0.5584887542070476,0.00655,,,10.1016/j.jct.2014.05.020
89,90,298.2,100.0,Liquid,2,C1CCCCC1,Solvent,0.2606,,c1ccccc1,Solvent,0.7394,,-0.4576416604354705,0.00695,,,10.1016/j.jct.2014.05.020
90,91,298.2,100.0,Liquid,2,C1CCCCC1,Solvent,0.7668,,c1ccccc1,Solvent,0.2332,,-0.26221086989484377,0.00725,,,10.1016/j.jct.2014.05.020
91,92,298.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.937492,,c1ccccc1,Solvent,0.062508,,,,0.02516047052276862,3.500000000000001e-05,10.1016/j.fluid.2008.11.006
92,93,293.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.5135,,c1ccccc1,Solvent,0.4865,,,,0.024948784539394663,0.00018,10.1016/j.jct.2006.05.006
93,94,303.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.2524,,c1ccccc1,Solvent,0.7476,,,,0.022331048579005447,0.00029,10.1016/j.jct.2006.06.005
94,95,308.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.2356,,c1ccccc1,Solvent,0.7644,,0.36561718614683514,0.00405,,,10.1016/j.jct.2010.12.016
95,96,308.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.7411,,c1ccccc1,Solvent,0.2589,,0.4054117539638753,0.0042,,,10.1016/j.jct.2010.12.016
96,97,308.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.5467,,c1ccccc1,Solvent,0.4533,,0.45786392104925255,0.00535,,,10.1016/j.jct.2010.12.016
97,98,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.2563,,Nc1ccccc1,Solvent,0.7437,,,,0.07479256486511535,4.900000000000001e-05,10.1021/je100472t
98,99,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.5026,,Nc1ccccc1,Solvent,0.4974,,,,0.033745902032711196,5.650000000000002e-05,10.1021/je100472t
99,100,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.9019,,Nc1ccccc1,Solvent,0.0981,,,,0.022724923350616794,7.200000000000002e-05,10.1021/je100472t
100,101,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.9018,,Nc1ccccc1,Solvent,0.0982,,-0.6546136703356424,0.005,,,10.1021/je200333p
101,102,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.2099,,Nc1ccccc1,Solvent,0.7901,,-4.7010017811637965,0.007,,,10.1021/je200333p
102,103,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.5106,,Nc1ccccc1,Solvent,0.4894,,-4.4133485616094745,0.0125,,,10.1021/je200333p
103,104,298.15,101.0,Liquid,2,O,Solvent,0.7,,O=C1CCCO1,Solvent,0.3,,,,1.0125120122092306,0.0001,10.1021/je100803e
104,105,298.15,101.0,Liquid,2,O,Solvent,0.2,,O=C1CCCO1,Solvent,0.8,,,,0.8034561346171197,0.0001,10.1021/je100803e
105,106,298.15,101.0,Liquid,2,O,Solvent,0.5,,O=C1CCCO1,Solvent,0.5,,,,0.9532285617106775,0.0001,10.1021/je100803e
106,107,298.15,101.0,Liquid,2,CCN(CC)CCO,Solvent,0.19329,,O,Solvent,0.80671,,,,0.8738467633718189,0.000144,10.1021/je301371p
107,108,293.15,101.0,Liquid,2,CCN(CC)CCO,Solvent,0.4997,,O,Solvent,0.5003,,,,0.6385648209152656,0.005,10.1016/j.jct.2019.06.032
108,109,293.15,101.0,Liquid,2,CCN(CC)CCO,Solvent,0.7997,,O,Solvent,0.2003,,,,0.1971711479384936,0.005,10.1016/j.jct.2019.06.032
109,110,303.15,100.0,Liquid,2,CCN(CC)CCO,Solvent,0.7003,,O,Solvent,0.2997,,-8.874837274716391,0.019,,,10.1016/j.jct.2015.04.030
110,111,303.15,100.0,Liquid,2,CCN(CC)CCO,Solvent,0.2008,,O,Solvent,0.7992,,-7.124668428208402,0.0235,,,10.1016/j.jct.2015.04.030
111,112,303.15,100.0,Liquid,2,CCN(CC)CCO,Solvent,0.5002,,O,Solvent,0.4998,,-13.000511321235706,0.027,,,10.1016/j.jct.2015.04.030
112,113,298.15,101.3,Liquid,2,CN(C)CCO,Solvent,0.5077,,O,Solvent,0.4923,,,,0.8141297316025823,0.000504,10.1016/j.jct.2004.11.016
113,114,298.15,101.3,Liquid,2,CN(C)CCO,Solvent,0.7652,,O,Solvent,0.2348,,,,0.6131464087025702,0.0005805,10.1016/j.jct.2004.11.016
114,115,298.15,101.3,Liquid,2,CN(C)CCO,Solvent,0.26433,,O,Solvent,0.73567,,,,0.9479904315156797,0.0029,10.1021/acs.jced.6b00888
115,116,298.15,101.0,Liquid,2,CN(C)CCO,Solvent,0.7996,,O,Solvent,0.2004,,-7.610678944971042,0.0255,,,10.1016/j.jct.2007.03.010
116,117,298.15,101.0,Liquid,2,CN(C)CCO,Solvent,0.5365,,O,Solvent,0.4635,,-13.881074210121469,0.0525,,,10.1016/j.jct.2007.03.010
117,118,298.15,101.0,Liquid,2,CN(C)CCO,Solvent,0.2052,,O,Solvent,0.7948,,-8.199864955640741,0.0525,,,10.1016/j.jct.2007.03.010
118,119,298.15,101.0,Liquid,2,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,Solvent,0.5012,,CCO,Solvent,0.4988,,,,0.02549632403921464,5.5000000000000016e-05,10.1016/j.jct.2013.09.024
119,120,298.15,101.0,Liquid,2,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,Solvent,0.7897,,CCO,Solvent,0.2103,,,,0.02300963593395076,6.0000000000000015e-05,10.1016/j.jct.2013.09.024
120,121,298.15,101.0,Liquid,2,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,Solvent,0.2002,,CCO,Solvent,0.7998,,,,0.031199363418473458,6.500000000000002e-05,10.1016/j.jct.2013.09.024
121,122,298.15,101.0,Liquid,2,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,Solvent,0.286,,CCO,Solvent,0.714,,2.3068736543338417,0.0265,,,10.1016/j.jct.2013.09.024
122,123,298.15,101.0,Liquid,2,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,Solvent,0.701,,CCO,Solvent,0.299,,2.439649993070759,0.0305,,,10.1016/j.jct.2013.09.024
123,124,298.15,101.0,Liquid,2,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,Solvent,0.488,,CCO,Solvent,0.512,,2.929022471022705,0.0335,,,10.1016/j.jct.2013.09.024
124,125,298.15,101.0,Liquid,2,CN(C)CCCO,Solvent,0.5013,,O,Solvent,0.4987,,,,0.7931282989031007,8.000000000000002e-05,10.1016/j.tca.2012.05.025
125,126,298.15,101.0,Liquid,2,CN(C)CCCO,Solvent,0.8006,,O,Solvent,0.1994,,,,0.48411344965451325,9.500000000000002e-05,10.1016/j.tca.2012.05.025
126,127,298.15,101.3,Liquid,2,CN(C)CCCO,Solvent,0.289504,,O,Solvent,0.710496,,,,0.9177815722084294,0.00285,10.1016/j.jct.2016.02.007
127,128,303.15,100.0,Liquid,2,CN(C)CCCO,Solvent,0.8001,,O,Solvent,0.1999,,-6.7498613461177825,0.0135,,,10.1016/j.jct.2015.04.030
128,129,303.15,100.0,Liquid,2,CN(C)CCCO,Solvent,0.1998,,O,Solvent,0.8002,,-7.343164067877126,0.027,,,10.1016/j.jct.2015.04.030
129,130,303.15,100.0,Liquid,2,CN(C)CCCO,Solvent,0.5019,,O,Solvent,0.4981,,-13.080043103252507,0.029,,,10.1016/j.jct.2015.04.030
130,131,298.15,101.33,Liquid,2,c1cc[nH]c1,Solvent,0.2273,,c1ccncc1,Solvent,0.7727,,,,0.02805825083719277,5.5000000000000016e-05,10.1016/j.fluid.2013.10.029
131,132,298.15,101.33,Liquid,2,c1cc[nH]c1,Solvent,0.5426,,c1ccncc1,Solvent,0.4574,,,,0.03169458288833579,5.5000000000000016e-05,10.1016/j.fluid.2013.10.029
132,133,298.15,101.33,Liquid,2,c1cc[nH]c1,Solvent,0.7554,,c1ccncc1,Solvent,0.2446,,,,0.034956905887067166,5.5000000000000016e-05,10.1016/j.fluid.2013.10.029
133,134,298.15,101.0,Liquid,2,c1cc[nH]c1,Solvent,0.7602,,c1ccncc1,Solvent,0.2398,,-1.7285204709070854,0.01075,,,10.1016/j.fluid.2013.10.029
134,135,298.15,101.0,Liquid,2,c1cc[nH]c1,Solvent,0.2395,,c1ccncc1,Solvent,0.7605,,-1.8379055814537821,0.01145,,,10.1016/j.fluid.2013.10.029
135,136,298.15,101.0,Liquid,2,c1cc[nH]c1,Solvent,0.5095,,c1ccncc1,Solvent,0.4905,,-3.185075125138347,0.01645,,,10.1016/j.fluid.2013.10.029
136,137,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2972,,C1COCCO1,Solvent,0.7028,,,,0.02320305850570485,7.000000000000002e-05,10.1016/j.jct.2005.09.004
137,138,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.4994,,C1COCCO1,Solvent,0.5006,,,,0.0198207172567992,8.500000000000002e-05,10.1016/j.jct.2005.09.004
138,139,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.6997,,C1COCCO1,Solvent,0.3003,,,,0.015903638050613934,0.0001,10.1016/j.jct.2005.09.004
139,140,303.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2394,,C1COCCO1,Solvent,0.7606,,-0.05267775557851451,0.007,,,10.1016/j.fluid.2006.03.020
140,141,303.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7442,,C1COCCO1,Solvent,0.2558,,-0.25933137968957,0.007,,,10.1016/j.fluid.2006.03.020
141,142,303.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.4928,,C1COCCO1,Solvent,0.5072,,-0.242577216409245,0.008,,,10.1016/j.fluid.2006.03.020
142,143,298.15,101.0,Liquid,2,O,Solvent,0.74401,,OCC(O)CO,Solvent,0.25599,,,,1.319198948240536,8.000000000000002e-05,10.1016/j.tca.2013.07.012
143,144,298.15,101.0,Liquid,2,O,Solvent,0.50929,,OCC(O)CO,Solvent,0.49071,,,,1.0792961165190835,0.000505,10.1016/j.jct.2014.06.031
144,145,298.15,101.0,Liquid,2,O,Solvent,0.25064,,OCC(O)CO,Solvent,0.74936,,,,1.0377658292840672,0.000505,10.1016/j.jct.2014.06.031
145,146,298.15,101.0,Liquid,2,O,Solvent,0.2192,,OCC(O)CO,Solvent,0.7808,,-2.934496102963359,0.002,,,10.1016/j.tca.2009.06.004
146,147,298.15,101.0,Liquid,2,O,Solvent,0.5022,,OCC(O)CO,Solvent,0.4978,,-6.4594022020804225,0.003,,,10.1016/j.tca.2009.06.004
147,148,298.15,101.0,Liquid,2,O,Solvent,0.8005,,OCC(O)CO,Solvent,0.1995,,-6.411489856363083,0.0035,,,10.1016/j.tca.2009.06.004
148,149,298.15,101.0,Liquid,2,CO,Solvent,0.81378,,OCC(F)(F)F,Solvent,0.18622,,,,0.09899882595219629,8.000000000000002e-05,10.1016/j.tca.2007.04.012
149,150,298.15,101.0,Liquid,2,CO,Solvent,0.30945,,OCC(F)(F)F,Solvent,0.69055,,,,0.08468539384452135,0.00011,10.1016/j.tca.2007.04.012
150,151,298.15,101.0,Liquid,2,CO,Solvent,0.51922,,OCC(F)(F)F,Solvent,0.48078,,,,0.09823080218811374,0.00015,10.1016/j.tca.2007.04.012
151,152,298.15,101.0,Liquid,2,CO,Solvent,0.29015,,OCC(F)(F)F,Solvent,0.70985,,-1.8929847546081362,0.00305,,,10.1016/j.tca.2007.04.012
152,153,298.15,101.0,Liquid,2,CO,Solvent,0.70295,,OCC(F)(F)F,Solvent,0.29705,,-1.7921786101872605,0.0034,,,10.1016/j.tca.2007.04.012
153,154,298.15,101.0,Liquid,2,CO,Solvent,0.50289,,OCC(F)(F)F,Solvent,0.49711,,-2.7602756781116113,0.00375,,,10.1016/j.tca.2007.04.012
154,155,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.49374,,CCO,Solvent,0.50626,,,,0.021175000051340067,7.500000000000002e-05,10.1016/j.jct.2011.06.021
155,156,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.73596,,CCO,Solvent,0.26404,,,,0.012363346670891525,7.500000000000002e-05,10.1016/j.jct.2011.06.021
156,157,303.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.0824,,CCO,Solvent,0.9176,,,,0.026214948216673167,0.000125,10.1021/je9001416
157,158,303.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.0815,,CCO,Solvent,0.9185,,0.1546106166284833,0.0022405,,,10.1021/je7005743
158,159,303.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.7617,,CCO,Solvent,0.2383,,1.6217907389122814,0.006851,,,10.1021/je7005743
159,160,303.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.5158,,CCO,Solvent,0.4842,,1.3767804155700532,0.006903,,,10.1021/je7005743
160,161,298.15,101.0,Liquid,2,O,Solvent,0.80151,,OCC(F)(F)F,Solvent,0.19849,,,,1.056139739645972,9.500000000000002e-05,10.1016/j.tca.2007.04.012
161,162,298.15,101.0,Liquid,2,O,Solvent,0.26966,,OCC(F)(F)F,Solvent,0.73034,,,,0.18270771107713107,0.00011,10.1016/j.tca.2007.04.012
162,163,298.15,101.0,Liquid,2,O,Solvent,0.5035,,OCC(F)(F)F,Solvent,0.4965,,,,0.8033573519102553,0.000115,10.1016/j.tca.2007.04.012
163,164,298.15,101.0,Liquid,2,O,Solvent,0.80168,,OCC(F)(F)F,Solvent,0.19832,,0.7711670075867345,0.00105,,,10.1016/j.tca.2007.04.012
