Id,Temperature (K),Pressure (kPa),Phase,N Components,Density Value (g / ml),Density Uncertainty (g / ml),Source,Component 1,Mole Fraction 1,Exact Amount 1,Role 1,Component 2,Mole Fraction 2,Exact Amount 2,Role 2,EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol)
,298.15,101.325,Liquid,1,1.7010000000000003,0.0035,10.1016/j.fluid.2018.12.005,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.9398000000000002,0.0013,10.1021/je020148t,Cc1ccccn1,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.8386800000000002,0.0009,10.1016/j.fluid.2013.10.036,C=C(C)[C@H]1CC=C(C)CC1,1.0,0,Solvent,,,,,,
,295.15,101.325,Liquid,1,1.8194400000000004,0.000515,10.1016/j.jct.2005.07.009,BrCCCCBr,1.0,0,Solvent,,,,,,
,297.98,101.325,Liquid,1,1.9702200000000003,0.0006,10.1007/s10765-009-0610-6,BrCCCBr,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,1.5165000000000004,0.000605,10.1016/j.jct.2005.02.011,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,1.1209900000000004,0.001065,10.1021/je900064e,OCCN(CCO)CCO,1.0,0,Solvent,,,,,,
,295.15,101.325,Liquid,1,1.6018000000000003,0.00125,10.1016/j.jct.2005.07.009,BrCCCCCCBr,1.0,0,Solvent,,,,,,
,298.0,101.325,Liquid,1,0.9273600000000002,0.002095,10.1021/acs.jced.5b00922,NCCCNCCCN,1.0,0,Solvent,,,,,,
,298.15,101.325,Liquid,1,0.9960000000000002,0.00245,10.1021/je020191g,C1COCCN1,1.0,0,Solvent,,,,,,
,298.15,101.0,Liquid,2,1.0013300000000005,4.000000000000001e-05,10.1016/j.jct.2011.06.020,CN1CCNCC1,0.2091,0,Solvent,O,0.7909,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9464100000000002,7.000000000000002e-05,10.1016/j.jct.2011.06.020,CN1CCNCC1,0.5109,0,Solvent,O,0.4891,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9223100000000002,8.500000000000002e-05,10.1016/j.jct.2011.06.020,CN1CCNCC1,0.7065,0,Solvent,O,0.2935,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2015.06.006,CN1CCNCC1,0.7926,0,Solvent,O,0.2074,0.0,Solvent,-1.753,0.019
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2015.06.006,CN1CCNCC1,0.55,0,Solvent,O,0.45,0.0,Solvent,-3.547,0.038
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2015.06.006,CN1CCNCC1,0.1998,0,Solvent,O,0.8002,0.0,Solvent,-4.495,0.048
,293.15,101.0,Liquid,2,1.0963670000000003,0.000162,10.1016/j.tca.2012.01.007,O,0.299958,0,Solvent,OCCNCCO,0.700042,0.0,Solvent,,
,298.15,100.0,Liquid,2,1.0810000000000002,0.00175,10.1021/je300345m,O,0.7144,0,Solvent,OCCNCCO,0.2856,0.0,Solvent,,
,298.15,100.0,Liquid,2,1.0880000000000003,0.00175,10.1021/je300345m,O,0.5933,0,Solvent,OCCNCCO,0.4067,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2007.03.010,O,0.2579,0,Solvent,OCCNCCO,0.7421,0.0,Solvent,-1.091,0.022
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2007.03.010,O,0.5031,0,Solvent,OCCNCCO,0.4969,0.0,Solvent,-1.916,0.039
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2007.03.010,O,0.7057,0,Solvent,OCCNCCO,0.2943,0.0,Solvent,-2.079,0.0425
,298.15,101.0,Liquid,2,0.8405780000000002,7.05e-05,10.1016/j.tca.2012.04.002,C1CCCCC1,0.2498,0,Solvent,c1ccccc1,0.7502,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.7929200000000002,7.450000000000001e-05,10.1016/j.tca.2012.04.002,C1CCCCC1,0.7323,0,Solvent,c1ccccc1,0.2677,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8136000000000002,0.0002,10.1021/je900468u,C1CCCCC1,0.4996,0,Solvent,c1ccccc1,0.5004,0.0,Solvent,,
,298.2,100.0,Liquid,2,,,10.1016/j.jct.2014.05.020,C1CCCCC1,0.5012,0,Solvent,c1ccccc1,0.4988,0.0,Solvent,0.7893,0.00655
,298.2,100.0,Liquid,2,,,10.1016/j.jct.2014.05.020,C1CCCCC1,0.2606,0,Solvent,c1ccccc1,0.7394,0.0,Solvent,0.6282,0.00695
,298.2,100.0,Liquid,2,,,10.1016/j.jct.2014.05.020,C1CCCCC1,0.7668,0,Solvent,c1ccccc1,0.2332,0.0,Solvent,0.5517,0.00725
,298.15,101.0,Liquid,2,1.0204500000000003,3.500000000000001e-05,10.1016/j.fluid.2008.11.006,CN1CCCC1=O,0.937492,0,Solvent,c1ccccc1,0.062508,0.0,Solvent,,
,293.15,101.0,Liquid,2,0.9684700000000004,0.00018,10.1016/j.jct.2006.05.006,CN1CCCC1=O,0.5135,0,Solvent,c1ccccc1,0.4865,0.0,Solvent,,
,303.15,101.0,Liquid,2,0.9163300000000004,0.00029,10.1016/j.jct.2006.06.005,CN1CCCC1=O,0.2524,0,Solvent,c1ccccc1,0.7476,0.0,Solvent,,
,308.15,101.0,Liquid,2,,,10.1016/j.jct.2010.12.016,CN1CCCC1=O,0.2356,0,Solvent,c1ccccc1,0.7644,0.0,Solvent,-0.3684,0.00405
,308.15,101.0,Liquid,2,,,10.1016/j.jct.2010.12.016,CN1CCCC1=O,0.7411,0,Solvent,c1ccccc1,0.2589,0.0,Solvent,-0.3841,0.0042
,308.15,101.0,Liquid,2,,,10.1016/j.jct.2010.12.016,CN1CCCC1=O,0.5467,0,Solvent,c1ccccc1,0.4533,0.0,Solvent,-0.4943,0.00535
,298.15,101.0,Liquid,2,0.9712300000000004,4.900000000000001e-05,10.1021/je100472t,CCC(C)=O,0.2563,0,Solvent,Nc1ccccc1,0.7437,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9213850000000002,5.650000000000002e-05,10.1021/je100472t,CCC(C)=O,0.5026,0,Solvent,Nc1ccccc1,0.4974,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8265540000000001,7.200000000000002e-05,10.1021/je100472t,CCC(C)=O,0.9019,0,Solvent,Nc1ccccc1,0.0981,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1021/je200333p,CCC(C)=O,0.9018,0,Solvent,Nc1ccccc1,0.0982,0.0,Solvent,-0.469,0.005
,298.15,101.0,Liquid,2,,,10.1021/je200333p,CCC(C)=O,0.2099,0,Solvent,Nc1ccccc1,0.7901,0.0,Solvent,-0.648,0.007
,298.15,101.0,Liquid,2,,,10.1021/je200333p,CCC(C)=O,0.5106,0,Solvent,Nc1ccccc1,0.4894,0.0,Solvent,-1.173,0.0125
,298.15,101.0,Liquid,2,1.0886000000000002,0.0001,10.1021/je100803e,O,0.7,0,Solvent,O=C1CCCO1,0.3,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.1182000000000003,0.0001,10.1021/je100803e,O,0.2,0,Solvent,O=C1CCCO1,0.8,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.1059000000000003,0.0001,10.1021/je100803e,O,0.5,0,Solvent,O=C1CCCO1,0.5,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9615690000000002,0.000144,10.1021/je301371p,CCN(CC)CCO,0.19329,0,Solvent,O,0.80671,0.0,Solvent,,
,293.15,101.0,Liquid,2,0.9222000000000002,0.005,10.1016/j.jct.2019.06.032,CCN(CC)CCO,0.4997,0,Solvent,O,0.5003,0.0,Solvent,,
,293.15,101.0,Liquid,2,0.8996000000000003,0.005,10.1016/j.jct.2019.06.032,CCN(CC)CCO,0.7997,0,Solvent,O,0.2003,0.0,Solvent,,
,303.15,100.0,Liquid,2,,,10.1016/j.jct.2015.04.030,CCN(CC)CCO,0.7003,0,Solvent,O,0.2997,0.0,Solvent,-1.75,0.019
,303.15,100.0,Liquid,2,,,10.1016/j.jct.2015.04.030,CCN(CC)CCO,0.2008,0,Solvent,O,0.7992,0.0,Solvent,-2.185,0.0235
,303.15,100.0,Liquid,2,,,10.1016/j.jct.2015.04.030,CCN(CC)CCO,0.5002,0,Solvent,O,0.4998,0.0,Solvent,-2.504,0.027
,298.15,101.3,Liquid,2,0.9237220000000002,0.000504,10.1016/j.jct.2004.11.016,CN(C)CCO,0.5077,0,Solvent,O,0.4923,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.8989030000000002,0.0005805,10.1016/j.jct.2004.11.016,CN(C)CCO,0.7652,0,Solvent,O,0.2348,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.9590000000000002,0.0029,10.1021/acs.jced.6b00888,CN(C)CCO,0.26433,0,Solvent,O,0.73567,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2007.03.010,CN(C)CCO,0.7996,0,Solvent,O,0.2004,0.0,Solvent,-1.247,0.0255
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2007.03.010,CN(C)CCO,0.5365,0,Solvent,O,0.4635,0.0,Solvent,-2.575,0.0525
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2007.03.010,CN(C)CCO,0.2052,0,Solvent,O,0.7948,0.0,Solvent,-2.587,0.0525
,298.15,101.0,Liquid,2,0.9005900000000002,5.5000000000000016e-05,10.1016/j.jct.2013.09.024,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,0.5012,0,Solvent,CCO,0.4988,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9274800000000002,6.0000000000000015e-05,10.1016/j.jct.2013.09.024,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,0.7897,0,Solvent,CCO,0.2103,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8499000000000002,6.500000000000002e-05,10.1016/j.jct.2013.09.024,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,0.2002,0,Solvent,CCO,0.7998,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2013.09.024,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,0.286,0,Solvent,CCO,0.714,0.0,Solvent,0.876,0.0265
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2013.09.024,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,0.701,0,Solvent,CCO,0.299,0.0,Solvent,1.0,0.0305
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2013.09.024,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,0.488,0,Solvent,CCO,0.512,0.0,Solvent,1.109,0.0335
,298.15,101.0,Liquid,2,0.9170700000000004,8.000000000000002e-05,10.1016/j.tca.2012.05.025,CN(C)CCCO,0.5013,0,Solvent,O,0.4987,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8915100000000002,9.500000000000002e-05,10.1016/j.tca.2012.05.025,CN(C)CCCO,0.8006,0,Solvent,O,0.1994,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.9443,0.00285,10.1016/j.jct.2016.02.007,CN(C)CCCO,0.289504,0,Solvent,O,0.710496,0.0,Solvent,,
,303.15,100.0,Liquid,2,,,10.1016/j.jct.2015.04.030,CN(C)CCCO,0.8001,0,Solvent,O,0.1999,0.0,Solvent,-1.26,0.0135
,303.15,100.0,Liquid,2,,,10.1016/j.jct.2015.04.030,CN(C)CCCO,0.1998,0,Solvent,O,0.8002,0.0,Solvent,-2.514,0.027
,303.15,100.0,Liquid,2,,,10.1016/j.jct.2015.04.030,CN(C)CCCO,0.5019,0,Solvent,O,0.4981,0.0,Solvent,-2.706,0.029
,298.15,101.33,Liquid,2,0.9755600000000002,5.5000000000000016e-05,10.1016/j.fluid.2013.10.029,c1cc[nH]c1,0.2273,0,Solvent,c1ccncc1,0.7727,0.0,Solvent,,
,298.15,101.33,Liquid,2,0.9706400000000002,5.5000000000000016e-05,10.1016/j.fluid.2013.10.029,c1cc[nH]c1,0.5426,0,Solvent,c1ccncc1,0.4574,0.0,Solvent,,
,298.15,101.33,Liquid,2,0.9676900000000004,5.5000000000000016e-05,10.1016/j.fluid.2013.10.029,c1cc[nH]c1,0.7554,0,Solvent,c1ccncc1,0.2446,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2013.10.029,c1cc[nH]c1,0.7602,0,Solvent,c1ccncc1,0.2398,0.0,Solvent,-1.6452,0.01075
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2013.10.029,c1cc[nH]c1,0.2395,0,Solvent,c1ccncc1,0.7605,0.0,Solvent,-1.7662,0.01145
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2013.10.029,c1cc[nH]c1,0.5095,0,Solvent,c1ccncc1,0.4905,0.0,Solvent,-2.649,0.01645
,298.15,101.0,Liquid,2,0.9312200000000004,7.000000000000002e-05,10.1016/j.jct.2005.09.004,C1CCCCC1,0.2972,0,Solvent,C1COCCO1,0.7028,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8769800000000002,8.500000000000002e-05,10.1016/j.jct.2005.09.004,C1CCCCC1,0.4994,0,Solvent,C1COCCO1,0.5006,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8305800000000002,0.0001,10.1016/j.jct.2005.09.004,C1CCCCC1,0.6997,0,Solvent,C1COCCO1,0.3003,0.0,Solvent,,
,303.15,101.0,Liquid,2,,,10.1016/j.fluid.2006.03.020,C1CCCCC1,0.2394,0,Solvent,C1COCCO1,0.7606,0.0,Solvent,1.124,0.007
,303.15,101.0,Liquid,2,,,10.1016/j.fluid.2006.03.020,C1CCCCC1,0.7442,0,Solvent,C1COCCO1,0.2558,0.0,Solvent,1.262,0.007
,303.15,101.0,Liquid,2,,,10.1016/j.fluid.2006.03.020,C1CCCCC1,0.4928,0,Solvent,C1COCCO1,0.5072,0.0,Solvent,1.588,0.008
,298.15,101.0,Liquid,2,1.1613400000000005,8.000000000000002e-05,10.1016/j.tca.2013.07.012,O,0.74401,0,Solvent,OCC(O)CO,0.25599,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.2137500000000003,0.000505,10.1016/j.jct.2014.06.031,O,0.50929,0,Solvent,OCC(O)CO,0.49071,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.2418100000000003,0.000505,10.1016/j.jct.2014.06.031,O,0.25064,0,Solvent,OCC(O)CO,0.74936,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.tca.2009.06.004,O,0.2192,0,Solvent,OCC(O)CO,0.7808,0.0,Solvent,-0.292,0.002
,298.15,101.0,Liquid,2,,,10.1016/j.tca.2009.06.004,O,0.5022,0,Solvent,OCC(O)CO,0.4978,0.0,Solvent,-0.547,0.003
,298.15,101.0,Liquid,2,,,10.1016/j.tca.2009.06.004,O,0.8005,0,Solvent,OCC(O)CO,0.1995,0.0,Solvent,-0.56,0.0035
,298.15,101.0,Liquid,2,0.9494200000000002,8.000000000000002e-05,10.1016/j.tca.2007.04.012,CO,0.81378,0,Solvent,OCC(F)(F)F,0.18622,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.2537400000000003,0.00011,10.1016/j.tca.2007.04.012,CO,0.30945,0,Solvent,OCC(F)(F)F,0.69055,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.1449100000000003,0.00015,10.1016/j.tca.2007.04.012,CO,0.51922,0,Solvent,OCC(F)(F)F,0.48078,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.tca.2007.04.012,CO,0.29015,0,Solvent,OCC(F)(F)F,0.70985,0.0,Solvent,-0.6762,0.00305
,298.15,101.0,Liquid,2,,,10.1016/j.tca.2007.04.012,CO,0.70295,0,Solvent,OCC(F)(F)F,0.29705,0.0,Solvent,-0.7644,0.0034
,298.15,101.0,Liquid,2,,,10.1016/j.tca.2007.04.012,CO,0.50289,0,Solvent,OCC(F)(F)F,0.49711,0.0,Solvent,-0.8516,0.00375
,298.15,101.0,Liquid,2,0.7110500000000001,7.500000000000002e-05,10.1016/j.jct.2011.06.021,CC(C)CC(C)(C)C,0.49374,0,Solvent,CCO,0.50626,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.6967900000000001,7.500000000000002e-05,10.1016/j.jct.2011.06.021,CC(C)CC(C)(C)C,0.73596,0,Solvent,CCO,0.26404,0.0,Solvent,,
,303.15,101.0,Liquid,2,0.7605800000000003,0.000125,10.1021/je9001416,CC(C)CC(C)(C)C,0.0824,0,Solvent,CCO,0.9176,0.0,Solvent,,
,303.15,101.0,Liquid,2,,,10.1021/je7005743,CC(C)CC(C)(C)C,0.0815,0,Solvent,CCO,0.9185,0.0,Solvent,0.197762,0.0022405
,303.15,101.0,Liquid,2,,,10.1021/je7005743,CC(C)CC(C)(C)C,0.7617,0,Solvent,CCO,0.2383,0.0,Solvent,0.634022,0.006851
,303.15,101.0,Liquid,2,,,10.1021/je7005743,CC(C)CC(C)(C)C,0.5158,0,Solvent,CCO,0.4842,0.0,Solvent,0.638973,0.006903
,298.15,101.0,Liquid,2,1.2155100000000003,9.500000000000002e-05,10.1016/j.tca.2007.04.012,O,0.80151,0,Solvent,OCC(F)(F)F,0.19849,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.3591600000000004,0.00011,10.1016/j.tca.2007.04.012,O,0.26966,0,Solvent,OCC(F)(F)F,0.73034,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.3228700000000002,0.000115,10.1016/j.tca.2007.04.012,O,0.5035,0,Solvent,OCC(F)(F)F,0.4965,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.tca.2007.04.012,O,0.80168,0,Solvent,OCC(F)(F)F,0.19832,0.0,Solvent,0.1774,0.00105
,298.15,101.0,Liquid,2,,,10.1016/j.tca.2007.04.012,O,0.50446,0,Solvent,OCC(F)(F)F,0.49554,0.0,Solvent,0.6264,0.00285
,298.15,101.0,Liquid,2,,,10.1016/j.tca.2007.04.012,O,0.29221,0,Solvent,OCC(F)(F)F,0.70779,0.0,Solvent,0.69,0.0031
,298.15,101.0,Liquid,2,0.7294000000000002,0.000285,10.1016/j.fluid.2012.06.031,CC(C)CC(C)(C)C,0.5,0,Solvent,CCCCO,0.5,0.0,Solvent,,
